label,ids,A,B,C
-527.2687974587203,78886,-961.6221907130314,789.9665801660983,-43.66047882490373
230603.1420330343,35987,3460.005130937838,786.0925266042601,-144.0966566902334
4623.982430955088,63576,1648.281427160386,241.9855995737149,-267.0408263821996
-1990199.164636827,86537,-5361.100419169917,1062.6697794519018,-199.00704272590684
-35672.66112699095,45235,-2303.208687903288,-248.18576782171664,-317.46895045001924
2167.6670126263593,87333,1201.192522197895,1120.5775742599603,-160.5140546896759
-173411.91346826585,94152,-3189.063399959696,-468.7613963235459,-263.9089419421964
17761.08485135518,31129,1961.272216552648,1253.565016972456,-190.9812239221221
-5.656952776238343,52019,-93.95468873303474,734.799467435877,-131.86480252160266
60070.11646512846,74987,2708.903448064342,149.45193780606076,-206.1065862345656
5.423463591757276,60601,85.59083026768877,-155.99614744482062,-183.33898109359745
164549.14575660767,48864,3265.1365842696955,457.58543483433095,-142.61749130234324
18911.897684785326,56839,2091.687514222144,748.0617212301308,-183.84701311304505
1230229.3085003512,92351,4856.973549741014,731.9006923201238,-141.99543192141778
-12591.110144420316,53691,-1751.8059234643897,-939.82613641761,-225.8837912855093
6360339.38971466,56277,6844.169634322466,-1036.0459477997013,-102.11441442325984
2750.661013990387,47415,1423.3695371853512,614.9084966633727,-156.07629374629525
33.47066559760167,89925,651.9023736528507,492.96093947131857,-200.49875176390805
585936.3212750012,27912,4259.383043394165,-269.4425701307878,-164.46635242682237
-43655.853018353875,33156,-2443.2404932182303,-313.4198834181908,-117.2407441147614
-47.43986324392629,21957,-244.71611342457152,-743.2219488563863,-185.3486014472517
-11724834.520499038,22618,-7631.292489843878,-93.034896865944,-36.52702684319668
-2.658720096174688,23157,-423.3912245070241,549.0189637649044,-91.7573998658678
-7.387118127684083,46659,429.7969748832882,-330.84695800655584,-237.8282009913312
-1594.4715095676854,55763,-770.4644470568467,1620.517204962827,-219.7857059973162
648.4892694357286,56057,1106.5828938858738,418.9622383264221,-193.28311390785308
-76844.21860924829,39322,-2752.553621325052,-146.8623828689644,-140.26026502383112
-158.44361425020892,68624,-842.0170737540512,140.47386740221998,-142.05075253044905
-1113644.290826089,73726,-4715.755134542859,-101.80426662077286,-229.58588212094332
928686.974556166,95124,4476.148897159304,1642.3380706467412,-148.26818237279863
253624.09266285095,65775,3463.254954855628,1220.621726021447,-119.68439144856936
23348.004485676887,53215,2199.4738269114296,681.5072295994001,-210.4410932447757
130323.29931770275,36737,3186.053866214696,107.86688866461245,-337.15652302101347
-698123.5548359362,27447,-4341.422621878261,661.6462644785666,-165.36772581203718
-307929.18858375866,80796,-3650.634152918609,-279.42035950271054,-80.18516638952354
-441826.51104418497,40388,-3954.653526113266,436.69385541663536,-156.67782762012328
953514.789487163,26922,4704.188928974831,-943.4885606449268,-149.18173574035995
25659.330997100406,81620,2279.4374244851338,-282.30081655529307,-49.99015988729808
-156487.59878169975,26278,-3204.9257386975924,414.3888746929133,-175.5206119565671
-2364803.595110485,53469,-5458.047040756531,-586.6712256276395,-206.48435186703347
17708.63291605705,77087,1708.9523187074649,1832.3883421904889,-126.09187775870058
615763.4607390892,85244,4232.439162483676,486.55506143364016,-73.7193436841468
-599.2147547386675,63105,-1056.948020910815,450.7332669687394,-106.78345312143276
-696836.7403018638,78427,-4302.761958383091,-136.19659792312075,-149.1732257842607
-1144884.5341941922,97984,-4755.396124697435,-179.72075423382245,-142.07696868671977
-28618.79921400415,28980,-2116.6467964612,1798.7918147764194,-156.40619573105224
-1425761.9977267713,73855,-5010.270451165358,717.3264428125984,-177.60460180847394
18326.290052905304,47591,2025.129262938428,831.4892803701358,-38.95620689885054
8081.74269760764,57106,1704.5836294316052,-1353.3423308011031,-61.91801752166975
14298.446877978391,47500,2056.087902352535,-110.23332906494733,-189.67501023133207
-44.288923917814465,44835,-704.3175939892423,297.2791044190251,-161.5956283982219
12.161005063127929,90757,-29.8701573392614,125.01353779847248,-156.2137973678105
114.63080470739541,97176,794.6538171795253,-520.5495204641468,-131.25215064285285
-77.29251481375911,41537,-624.8269456602553,712.7926532565298,-130.63908477652674
-1054.9286239443525,22956,-870.1265594669543,1321.809152658529,-159.34521718242323
425.77088303414905,95701,638.5868190964857,1172.7104322345776,-195.05119072971692
1478533.9371203377,67922,5105.251718042775,-328.25994907232246,-107.10488069008292
1656.6372106666886,24559,1345.5336729126082,-212.547965494122,-107.27175277166052
597484.2287264178,73761,4213.456014368647,593.5579852432986,-143.89399853820893
135.18751944003313,39147,825.7849239898562,465.9971253436121,-180.1940280609101
-48237099.25436165,46094,-10139.551173175749,633.2183521414886,-204.0188776749912
2441805.765761528,52770,5656.555663696902,-336.71475519381363,-188.4114434598244
2215.876111777828,31661,1439.4574916783492,-125.30315214679013,-192.0275630748891
62681.52251300588,23741,2728.8629903621813,456.5165123534223,-301.66737048824257
215.27989312562792,64853,921.0843230331895,229.12438612117447,-123.91425717119095
-10161.137552625794,72773,-1591.2402104786963,-1272.4147851949745,-134.3189791832506
